,0,1,2,3,4,5,6,7,8,9,10,11,12
0,38,ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
1,39,ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
2,40,ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
3,41,ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
4,42,ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
5,43,ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
6,44,ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_7_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,0,1
7,45,ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_8_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,0,1
8,46,ENSG00000168036,CTNNB1,Plasma membrane,CAB000108,http://images.proteinatlas.org/108/2790_A_9_2.jpg,Duodenum,cytoplasmic/membranous,0,0,0,0,1
9,2886,ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_1_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
10,2887,ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_2_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
11,2888,ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_3_1.jpg,Stomach 2,cytoplasmic/membranous,0,0,0,0,1
12,2889,ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_4_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
13,2890,ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_5_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
14,2891,ENSG00000092820,EZR,Plasma membrane,CAB004035,http://images.proteinatlas.org/4035/11761_A_6_1.jpg,Stomach 1,cytoplasmic/membranous,0,0,0,0,1
15,1002,ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_1_1.jpg,Stomach 2,nuclear,0,0,0,1,0
16,1003,ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_2_1.jpg,Stomach 2,nuclear,0,0,0,1,0
17,1004,ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_3_1.jpg,Stomach 2,nuclear,0,0,0,1,0
18,1005,ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_4_1.jpg,Stomach 1,nuclear,0,0,0,1,0
19,1006,ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_5_1.jpg,Stomach 1,nuclear,0,0,0,1,0
20,1007,ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_6_1.jpg,Stomach 1,nuclear,0,0,0,1,0
21,1008,ENSG00000089902,RCOR1,Nucleus,CAB001956,http://images.proteinatlas.org/1956/5282_A_7_2.jpg,Duodenum,nuclear,0,0,0,1,0
